id,x,y,deg
193_143,s1.777740229000,s5.887165416000,s254.538749387006
193_144,s2.519969725000,s6.108599081000,s74.558221226481
193_145,s2.666610343000,s5.887165416000,s254.538749387006
193_146,s3.408839840000,s6.108599081000,s74.558221226481
193_147,s3.555480458000,s5.887165416000,s254.538749387006
193_148,s4.297709954000,s6.108599081000,s74.558221226481
193_149,s4.444350572000,s5.887165416000,s254.538749387006
193_15,s0.888870114000,s0.735895677000,s254.538749387006
193_150,s5.186580068000,s6.108599081000,s74.558221226481
193_151,s5.333220687000,s5.887165416000,s254.538749387006
193_152,s6.075450183000,s6.108599081000,s74.558221226481
193_153,s6.222090801000,s5.887165416000,s254.538749387006
193_154,s6.964320297000,s6.108599081000,s74.558221226481
193_155,s7.110960915000,s5.887165416000,s254.538749387006
193_156,s7.853190412000,s6.108599081000,s74.558221226481
193_157,s0.000000000000,s6.623061093000,s254.538749387006
193_158,s0.742229496000,s6.844494758000,s74.558221226481
193_159,s0.888870114000,s6.623061093000,s254.538749387006
193_16,s1.631099611000,s0.957329342000,s74.558221226481
193_160,s1.631099611000,s6.844494758000,s74.558221226481
193_161,s1.777740229000,s6.623061093000,s254.538749387006
193_162,s2.519969725000,s6.844494758000,s74.558221226481
193_163,s2.666610343000,s6.623061093000,s254.538749387006
193_164,s3.408839840000,s6.844494758000,s74.558221226481
193_165,s3.555480458000,s6.623061093000,s254.538749387006
193_166,s4.297709954000,s6.844494758000,s74.558221226481
193_167,s4.444350572000,s6.623061093000,s254.538749387006
193_168,s5.186580068000,s6.844494758000,s74.558221226481
193_169,s5.333220687000,s6.623061093000,s254.538749387006
193_17,s1.777740229000,s0.735895677000,s254.538749387006
193_170,s6.075450183000,s6.844494758000,s74.558221226481
193_171,s6.222090801000,s6.623061093000,s254.538749387006
193_172,s6.964320297000,s6.844494758000,s74.558221226481
193_173,s7.110960915000,s6.623061093000,s254.538749387006
193_174,s7.853190412000,s6.844494758000,s74.558221226481
193_175,s0.000000000000,s7.358956770000,s254.538749387006
193_176,s0.742229496000,s7.580390435000,s74.558221226481
193_177,s0.888870114000,s7.358956770000,s254.538749387006
193_178,s1.631099611000,s7.580390435000,s74.558221226481
193_179,s1.777740229000,s7.358956770000,s254.538749387006
193_18,s2.519969725000,s0.957329342000,s74.558221226481
193_180,s2.519969725000,s7.580390435000,s74.558221226481
193_181,s2.666610343000,s7.358956770000,s254.538749387006
193_182,s3.408839840000,s7.580390435000,s74.558221226481
193_183,s3.555480458000,s7.358956770000,s254.538749387006
193_184,s4.297709954000,s7.580390435000,s74.558221226481
193_185,s4.444350572000,s7.358956770000,s254.538749387006
193_186,s5.186580068000,s7.580390435000,s74.558221226481
193_187,s5.333220687000,s7.358956770000,s254.538749387006
193_188,s6.075450183000,s7.580390435000,s74.558221226481
193_189,s6.222090801000,s7.358956770000,s254.538749387006
193_19,s2.666610343000,s0.735895677000,s254.538749387006
193_190,s6.964320297000,s7.580390435000,s74.558221226481
193_191,s7.110960915000,s7.358956770000,s254.538749387006
193_192,s7.853190412000,s7.580390435000,s74.558221226481
193_2,s3.408839840000,s0.221433665000,s74.558221226481
193_20,s3.408839840000,s0.957329342000,s74.558221226481
193_21,s3.555480458000,s0.735895677000,s254.538749387006
193_22,s4.297709954000,s0.957329342000,s74.558221226481
193_23,s4.444350572000,s0.735895677000,s254.538749387006
193_24,s5.186580068000,s0.957329342000,s74.558221226481
193_25,s5.333220687000,s0.735895677000,s254.538749387006
193_26,s6.075450183000,s0.957329342000,s74.558221226481
193_27,s6.222090801000,s0.735895677000,s254.538749387006
193_28,s6.964320297000,s0.957329342000,s74.558221226481
193_29,s7.110960915000,s0.735895677000,s254.538749387006
193_3,s3.555480458000,s0.000000000000,s254.538749387006
193_30,s7.853190412000,s0.957329342000,s74.558221226481
193_31,s0.000000000000,s1.471791354000,s254.538749387006
193_32,s0.742229496000,s1.693225019000,s74.558221226481
193_33,s0.888870114000,s1.471791354000,s254.538749387006
193_34,s1.631099611000,s1.693225019000,s74.558221226481
193_35,s1.777740229000,s1.471791354000,s254.538749387006
193_36,s2.519969725000,s1.693225019000,s74.558221226481
193_37,s2.666610343000,s1.471791354000,s254.538749387006
193_38,s3.408839840000,s1.693225019000,s74.558221226481
193_39,s3.555480458000,s1.471791354000,s254.538749387006
193_4,s4.297709954000,s0.221433665000,s74.558221226481
193_40,s4.297709954000,s1.693225019000,s74.558221226481
193_41,s4.444350572000,s1.471791354000,s254.538749387006
193_42,s5.186580068000,s1.693225019000,s74.558221226481
193_43,s5.333220687000,s1.471791354000,s254.538749387006
193_44,s6.075450183000,s1.693225019000,s74.558221226481
193_45,s6.222090801000,s1.471791354000,s254.538749387006
193_46,s6.964320297000,s1.693225019000,s74.558221226481
193_47,s7.110960915000,s1.471791354000,s254.538749387006
193_48,s7.853190412000,s1.693225019000,s74.558221226481
193_49,s0.000000000000,s2.207687031000,s254.538749387006
193_5,s4.444350572000,s0.000000000000,s254.538749387006
193_50,s0.742229496000,s2.429120696000,s74.558221226481
193_51,s0.888870114000,s2.207687031000,s254.538749387006
193_52,s1.631099611000,s2.429120696000,s74.558221226481
193_53,s1.777740229000,s2.207687031000,s254.538749387006
193_54,s2.519969725000,s2.429120696000,s74.558221226481
193_55,s2.666610343000,s2.207687031000,s254.538749387006
193_56,s3.408839840000,s2.429120696000,s74.558221226481
193_57,s3.555480458000,s2.207687031000,s254.538749387006
193_58,s4.297709954000,s2.429120696000,s74.558221226481
193_59,s4.444350572000,s2.207687031000,s254.538749387006
193_6,s5.186580068000,s0.221433665000,s74.558221226481
193_60,s5.186580068000,s2.429120696000,s74.558221226481
193_61,s5.333220687000,s2.207687031000,s254.538749387006
193_62,s6.075450183000,s2.429120696000,s74.558221226481
193_63,s6.222090801000,s2.207687031000,s254.538749387006
193_64,s6.964320297000,s2.429120696000,s74.558221226481
193_65,s7.110960915000,s2.207687031000,s254.538749387006
193_66,s7.853190412000,s2.429120696000,s74.558221226481
193_67,s0.000000000000,s2.943582708000,s254.538749387006
193_68,s0.742229496000,s3.165016373000,s74.558221226481
193_69,s0.888870114000,s2.943582708000,s254.538749387006
193_7,s5.333220687000,s0.000000000000,s254.538749387006
193_70,s1.631099611000,s3.165016373000,s74.558221226481
193_71,s1.777740229000,s2.943582708000,s254.538749387006
193_72,s2.519969725000,s3.165016373000,s74.558221226481
193_73,s2.666610343000,s2.943582708000,s254.538749387006
193_74,s3.408839840000,s3.165016373000,s74.558221226481
193_75,s3.555480458000,s2.943582708000,s254.538749387006
193_76,s4.297709954000,s3.165016373000,s74.558221226481
193_77,s4.444350572000,s2.943582708000,s254.538749387006
193_78,s5.186580068000,s3.165016373000,s74.558221226481
193_79,s5.333220687000,s2.943582708000,s254.538749387006
193_8,s6.075450183000,s0.221433665000,s74.558221226481
193_80,s6.075450183000,s3.165016373000,s74.558221226481
193_81,s6.222090801000,s2.943582708000,s254.538749387006
193_82,s6.964320297000,s3.165016373000,s74.558221226481
193_83,s7.110960915000,s2.943582708000,s254.538749387006
193_84,s7.853190412000,s3.165016373000,s74.558221226481
193_85,s0.000000000000,s3.679478385000,s254.538749387006
193_86,s0.742229496000,s3.900912050000,s74.558221226481
193_87,s0.888870114000,s3.679478385000,s254.538749387006
193_88,s1.631099611000,s3.900912050000,s74.558221226481
193_89,s1.777740229000,s3.679478385000,s254.538749387006
193_9,s6.222090801000,s0.000000000000,s254.538749387006
193_90,s2.519969725000,s3.900912050000,s74.558221226481
193_91,s2.666610343000,s3.679478385000,s254.538749387006
193_92,s3.408839840000,s3.900912050000,s74.558221226481
193_93,s3.555480458000,s3.679478385000,s254.538749387006
193_94,s4.297709954000,s3.900912050000,s74.558221226481
193_95,s4.444350572000,s3.679478385000,s254.538749387006
193_96,s5.186580068000,s3.900912050000,s74.558221226481
193_97,s5.333220687000,s3.679478385000,s254.538749387006
193_98,s6.075450183000,s3.900912050000,s74.558221226481
193_99,s6.222090801000,s3.679478385000,s254.538749387006
194_0,s1.777740229000,s0.000000000000,s254.538749387006
194_1,s2.519969725000,s0.221433665000,s74.558221226481
194_10,s6.222090801000,s0.000000000000,s254.538749387006
194_100,s6.222090801000,s3.679478385000,s254.538749387006
194_101,s6.964320297000,s3.900912050000,s74.558221226481
194_102,s7.110960915000,s3.679478385000,s254.538749387006
194_103,s7.853190412000,s3.900912050000,s74.558221226481
194_104,s0.000000000000,s4.415374062000,s254.538749387006
194_105,s0.742229496000,s4.636807727000,s74.558221226481
194_106,s0.888870114000,s4.415374062000,s254.538749387006
194_107,s1.631099611000,s4.636807727000,s74.558221226481
194_108,s1.777740229000,s4.415374062000,s254.538749387006
194_109,s2.519969725000,s4.636807727000,s74.558221226481
194_11,s6.964320297000,s0.221433665000,s74.558221226481
194_110,s2.666610343000,s4.415374062000,s254.538749387006
194_111,s3.408839840000,s4.636807727000,s74.558221226481
194_112,s3.555480458000,s4.415374062000,s254.538749387006
194_113,s4.297709954000,s4.636807727000,s74.558221226481
194_114,s4.444350572000,s4.415374062000,s254.538749387006
194_115,s5.186580068000,s4.636807727000,s74.558221226481
194_116,s5.333220687000,s4.415374062000,s254.538749387006
194_117,s6.075450183000,s4.636807727000,s74.558221226481
194_118,s6.222090801000,s4.415374062000,s254.538749387006
194_119,s6.964320297000,s4.636807727000,s74.558221226481
194_12,s7.110960915000,s0.000000000000,s254.538749387006
194_120,s7.110960915000,s4.415374062000,s254.538749387006
194_121,s7.853190412000,s4.636807727000,s74.558221226481
194_122,s0.000000000000,s5.151269739000,s254.538749387006
194_123,s0.742229496000,s5.372703404000,s74.558221226481
194_124,s0.888870114000,s5.151269739000,s254.538749387006
194_125,s1.631099611000,s5.372703404000,s74.558221226481
194_126,s1.777740229000,s5.151269739000,s254.538749387006
194_127,s2.519969725000,s5.372703404000,s74.558221226481
194_128,s2.666610343000,s5.151269739000,s254.538749387006
194_129,s3.408839840000,s5.372703404000,s74.558221226481
194_13,s7.853190412000,s0.221433665000,s74.558221226481
194_130,s3.555480458000,s5.151269739000,s254.538749387006
194_131,s4.297709954000,s5.372703404000,s74.558221226481
194_132,s4.444350572000,s5.151269739000,s254.538749387006
194_133,s5.186580068000,s5.372703404000,s74.558221226481
194_134,s5.333220687000,s5.151269739000,s254.538749387006
194_135,s6.075450183000,s5.372703404000,s74.558221226481
194_136,s6.222090801000,s5.151269739000,s254.538749387006
194_137,s6.964320297000,s5.372703404000,s74.558221226481
194_138,s7.110960915000,s5.151269739000,s254.538749387006
194_139,s7.853190412000,s5.372703404000,s74.558221226481
194_14,s0.000000000000,s0.735895677000,s254.538749387006
194_140,s0.000000000000,s5.887165416000,s254.538749387006
194_141,s0.742229496000,s6.108599081000,s74.558221226481
194_142,s0.888870114000,s5.887165416000,s254.538749387006
194_143,s1.631099611000,s6.108599081000,s74.558221226481
194_144,s1.777740229000,s5.887165416000,s254.538749387006
194_145,s2.519969725000,s6.108599081000,s74.558221226481
194_146,s2.666610343000,s5.887165416000,s254.538749387006
194_147,s3.408839840000,s6.108599081000,s74.558221226481
194_148,s3.555480458000,s5.887165416000,s254.538749387006
194_149,s4.297709954000,s6.108599081000,s74.558221226481
194_15,s0.742229496000,s0.957329342000,s74.558221226481
194_150,s4.444350572000,s5.887165416000,s254.538749387006
194_151,s5.186580068000,s6.108599081000,s74.558221226481
194_152,s5.333220687000,s5.887165416000,s254.538749387006
194_153,s6.075450183000,s6.108599081000,s74.558221226481
194_154,s6.222090801000,s5.887165416000,s254.538749387006
194_155,s6.964320297000,s6.108599081000,s74.558221226481
194_156,s7.110960915000,s5.887165416000,s254.538749387006
194_157,s7.853190412000,s6.108599081000,s74.558221226481
194_158,s0.000000000000,s6.623061093000,s254.538749387006
194_159,s0.742229496000,s6.844494758000,s74.558221226481
194_16,s0.888870114000,s0.735895677000,s254.538749387006
194_160,s0.888870114000,s6.623061093000,s254.538749387006
194_161,s1.631099611000,s6.844494758000,s74.558221226481
194_162,s1.777740229000,s6.623061093000,s254.538749387006
194_163,s2.519969725000,s6.844494758000,s74.558221226481
194_164,s2.666610343000,s6.623061093000,s254.538749387006
194_165,s3.408839840000,s6.844494758000,s74.558221226481
194_166,s3.555480458000,s6.623061093000,s254.538749387006
194_167,s4.297709954000,s6.844494758000,s74.558221226481
194_168,s4.444350572000,s6.623061093000,s254.538749387006
194_169,s5.186580068000,s6.844494758000,s74.558221226481
194_17,s1.631099611000,s0.957329342000,s74.558221226481
194_170,s5.333220687000,s6.623061093000,s254.538749387006
194_171,s6.075450183000,s6.844494758000,s74.558221226481
194_172,s6.222090801000,s6.623061093000,s254.538749387006
194_173,s6.964320297000,s6.844494758000,s74.558221226481
194_174,s7.110960915000,s6.623061093000,s254.538749387006
194_175,s7.853190412000,s6.844494758000,s74.558221226481
194_176,s0.000000000000,s7.358956770000,s254.538749387006
194_177,s0.742229496000,s7.580390435000,s74.558221226481
194_178,s0.888870114000,s7.358956770000,s254.538749387006
194_179,s1.631099611000,s7.580390435000,s74.558221226481
194_18,s1.777740229000,s0.735895677000,s254.538749387006
194_180,s1.777740229000,s7.358956770000,s254.538749387006
194_181,s2.519969725000,s7.580390435000,s74.558221226481
194_182,s2.666610343000,s7.358956770000,s254.538749387006
194_183,s3.408839840000,s7.580390435000,s74.558221226481
194_184,s3.555480458000,s7.358956770000,s254.538749387006
194_185,s4.297709954000,s7.580390435000,s74.558221226481
194_186,s4.444350572000,s7.358956770000,s254.538749387006
194_187,s5.186580068000,s7.580390435000,s74.558221226481
194_188,s5.333220687000,s7.358956770000,s254.538749387006
194_189,s6.075450183000,s7.580390435000,s74.558221226481
194_19,s2.519969725000,s0.957329342000,s74.558221226481
194_190,s6.222090801000,s7.358956770000,s254.538749387006
194_191,s6.964320297000,s7.580390435000,s74.558221226481
194_192,s7.110960915000,s7.358956770000,s254.538749387006
194_193,s7.853190412000,s7.580390435000,s74.558221226481
194_2,s2.666610343000,s0.000000000000,s254.538749387006
194_20,s2.666610343000,s0.735895677000,s254.538749387006
194_21,s3.408839840000,s0.957329342000,s74.558221226481
194_22,s3.555480458000,s0.735895677000,s254.538749387006
194_23,s4.297709954000,s0.957329342000,s74.558221226481
194_24,s4.444350572000,s0.735895677000,s254.538749387006
194_25,s5.186580068000,s0.957329342000,s74.558221226481
194_26,s5.333220687000,s0.735895677000,s254.538749387006
194_27,s6.075450183000,s0.957329342000,s74.558221226481
194_28,s6.222090801000,s0.735895677000,s254.538749387006
194_29,s6.964320297000,s0.957329342000,s74.558221226481
194_3,s3.408839840000,s0.221433665000,s74.558221226481
194_30,s7.110960915000,s0.735895677000,s254.538749387006
194_31,s7.853190412000,s0.957329342000,s74.558221226481
194_32,s0.000000000000,s1.471791354000,s254.538749387006
194_33,s0.742229496000,s1.693225019000,s74.558221226481
194_34,s0.888870114000,s1.471791354000,s254.538749387006
194_35,s1.631099611000,s1.693225019000,s74.558221226481
194_36,s1.777740229000,s1.471791354000,s254.538749387006
194_37,s2.519969725000,s1.693225019000,s74.558221226481
194_38,s2.666610343000,s1.471791354000,s254.538749387006
194_39,s3.408839840000,s1.693225019000,s74.558221226481
194_4,s3.555480458000,s0.000000000000,s254.538749387006
194_40,s3.555480458000,s1.471791354000,s254.538749387006
194_41,s4.297709954000,s1.693225019000,s74.558221226481
194_42,s4.444350572000,s1.471791354000,s254.538749387006
194_43,s5.186580068000,s1.693225019000,s74.558221226481
194_44,s5.333220687000,s1.471791354000,s254.538749387006
194_45,s6.075450183000,s1.693225019000,s74.558221226481
194_46,s6.222090801000,s1.471791354000,s254.538749387006
194_47,s6.964320297000,s1.693225019000,s74.558221226481
194_48,s7.110960915000,s1.471791354000,s254.538749387006
194_49,s7.853190412000,s1.693225019000,s74.558221226481
194_5,s4.297709954000,s0.221433665000,s74.558221226481
194_50,s0.000000000000,s2.207687031000,s254.538749387006
194_51,s0.742229496000,s2.429120696000,s74.558221226481
194_52,s0.888870114000,s2.207687031000,s254.538749387006
194_53,s1.631099611000,s2.429120696000,s74.558221226481
194_54,s1.777740229000,s2.207687031000,s254.538749387006
194_55,s2.519969725000,s2.429120696000,s74.558221226481
194_56,s2.666610343000,s2.207687031000,s254.538749387006
194_57,s3.408839840000,s2.429120696000,s74.558221226481
194_58,s3.555480458000,s2.207687031000,s254.538749387006
194_59,s4.297709954000,s2.429120696000,s74.558221226481
194_6,s4.444350572000,s0.000000000000,s254.538749387006
194_60,s4.444350572000,s2.207687031000,s254.538749387006
194_61,s5.186580068000,s2.429120696000,s74.558221226481
194_62,s5.333220687000,s2.207687031000,s254.538749387006
194_63,s6.075450183000,s2.429120696000,s74.558221226481
194_64,s6.222090801000,s2.207687031000,s254.538749387006
194_65,s6.964320297000,s2.429120696000,s74.558221226481
194_66,s7.110960915000,s2.207687031000,s254.538749387006
194_67,s7.853190412000,s2.429120696000,s74.558221226481
194_68,s0.000000000000,s2.943582708000,s254.538749387006
194_69,s0.742229496000,s3.165016373000,s74.558221226481
194_7,s5.186580068000,s0.221433665000,s74.558221226481
194_70,s0.888870114000,s2.943582708000,s254.538749387006
194_71,s1.631099611000,s3.165016373000,s74.558221226481
194_72,s1.777740229000,s2.943582708000,s254.538749387006
194_73,s2.519969725000,s3.165016373000,s74.558221226481
194_74,s2.666610343000,s2.943582708000,s254.538749387006
194_75,s3.408839840000,s3.165016373000,s74.558221226481
194_76,s3.555480458000,s2.943582708000,s254.538749387006
194_77,s4.297709954000,s3.165016373000,s74.558221226481
194_78,s4.444350572000,s2.943582708000,s254.538749387006
194_79,s5.186580068000,s3.165016373000,s74.558221226481
194_8,s5.333220687000,s0.000000000000,s254.538749387006
194_80,s5.333220687000,s2.943582708000,s254.538749387006
194_81,s6.075450183000,s3.165016373000,s74.558221226481
194_82,s6.222090801000,s2.943582708000,s254.538749387006
194_83,s6.964320297000,s3.165016373000,s74.558221226481
194_84,s7.110960915000,s2.943582708000,s254.538749387006
194_85,s7.853190412000,s3.165016373000,s74.558221226481
194_86,s0.000000000000,s3.679478385000,s254.538749387006
194_87,s0.742229496000,s3.900912050000,s74.558221226481
194_88,s0.888870114000,s3.679478385000,s254.538749387006
194_89,s1.631099611000,s3.900912050000,s74.558221226481
194_9,s6.075450183000,s0.221433665000,s74.558221226481
194_90,s1.777740229000,s3.679478385000,s254.538749387006
194_91,s2.519969725000,s3.900912050000,s74.558221226481
194_92,s2.666610343000,s3.679478385000,s254.538749387006
194_93,s3.408839840000,s3.900912050000,s74.558221226481
194_94,s3.555480458000,s3.679478385000,s254.538749387006
194_95,s4.297709954000,s3.900912050000,s74.558221226481
194_96,s4.444350572000,s3.679478385000,s254.538749387006
194_97,s5.186580068000,s3.900912050000,s74.558221226481
194_98,s5.333220687000,s3.679478385000,s254.538749387006
194_99,s6.075450183000,s3.900912050000,s74.558221226481
195_0,s1.631099611000,s0.221433665000,s74.558221226481
195_1,s1.777740229000,s0.000000000000,s254.538749387006
195_10,s6.075450183000,s0.221433665000,s74.558221226481
195_100,s6.075450183000,s3.900912050000,s74.558221226481
195_101,s6.222090801000,s3.679478385000,s254.538749387006
195_102,s6.964320297000,s3.900912050000,s74.558221226481
195_103,s7.110960915000,s3.679478385000,s254.538749387006
195_104,s7.853190412000,s3.900912050000,s74.558221226481
195_105,s0.000000000000,s4.415374062000,s254.538749387006
195_106,s0.742229496000,s4.636807727000,s74.558221226481
195_107,s0.888870114000,s4.415374062000,s254.538749387006
195_108,s1.631099611000,s4.636807727000,s74.558221226481
195_109,s1.777740229000,s4.415374062000,s254.538749387006
195_11,s6.222090801000,s0.000000000000,s254.538749387006
195_110,s2.519969725000,s4.636807727000,s74.558221226481
195_111,s2.666610343000,s4.415374062000,s254.538749387006
195_112,s3.408839840000,s4.636807727000,s74.558221226481
195_113,s3.555480458000,s4.415374062000,s254.538749387006
195_114,s4.297709954000,s4.636807727000,s74.558221226481
195_115,s4.444350572000,s4.415374062000,s254.538749387006
195_116,s5.186580068000,s4.636807727000,s74.558221226481
195_117,s5.333220687000,s4.415374062000,s254.538749387006
195_118,s6.075450183000,s4.636807727000,s74.558221226481
195_119,s6.222090801000,s4.415374062000,s254.538749387006
195_12,s6.964320297000,s0.221433665000,s74.558221226481
195_120,s6.964320297000,s4.636807727000,s74.558221226481
195_121,s7.110960915000,s4.415374062000,s254.538749387006
195_122,s7.853190412000,s4.636807727000,s74.558221226481
195_123,s0.000000000000,s5.151269739000,s254.538749387006
195_124,s0.742229496000,s5.372703404000,s74.558221226481
195_125,s0.888870114000,s5.151269739000,s254.538749387006
195_126,s1.631099611000,s5.372703404000,s74.558221226481
195_127,s1.777740229000,s5.151269739000,s254.538749387006
195_128,s2.519969725000,s5.372703404000,s74.558221226481
195_129,s2.666610343000,s5.151269739000,s254.538749387006
195_13,s7.110960915000,s0.000000000000,s254.538749387006
195_130,s3.408839840000,s5.372703404000,s74.558221226481
195_131,s3.555480458000,s5.151269739000,s254.538749387006
195_132,s4.297709954000,s5.372703404000,s74.558221226481
195_133,s4.444350572000,s5.151269739000,s254.538749387006
195_134,s5.186580068000,s5.372703404000,s74.558221226481
195_135,s5.333220687000,s5.151269739000,s254.538749387006
195_136,s6.075450183000,s5.372703404000,s74.558221226481
195_137,s6.222090801000,s5.151269739000,s254.538749387006
195_138,s6.964320297000,s5.372703404000,s74.558221226481
195_139,s7.110960915000,s5.151269739000,s254.538749387006
195_14,s7.853190412000,s0.221433665000,s74.558221226481
195_140,s7.853190412000,s5.372703404000,s74.558221226481
195_141,s0.000000000000,s5.887165416000,s254.538749387006
195_142,s0.742229496000,s6.108599081000,s74.558221226481
195_143,s0.888870114000,s5.887165416000,s254.538749387006
195_144,s1.631099611000,s6.108599081000,s74.558221226481
195_145,s1.777740229000,s5.887165416000,s254.538749387006
195_146,s2.519969725000,s6.108599081000,s74.558221226481
195_147,s2.666610343000,s5.887165416000,s254.538749387006
195_148,s3.408839840000,s6.108599081000,s74.558221226481
195_149,s3.555480458000,s5.887165416000,s254.538749387006
195_15,s0.000000000000,s0.735895677000,s254.538749387006
195_150,s4.297709954000,s6.108599081000,s74.558221226481
195_151,s4.444350572000,s5.887165416000,s254.538749387006
195_152,s5.186580068000,s6.108599081000,s74.558221226481
195_153,s5.333220687000,s5.887165416000,s254.538749387006
195_154,s6.075450183000,s6.108599081000,s74.558221226481
195_155,s6.222090801000,s5.887165416000,s254.538749387006
195_156,s6.964320297000,s6.108599081000,s74.558221226481
195_157,s7.110960915000,s5.887165416000,s254.538749387006
195_158,s7.853190412000,s6.108599081000,s74.558221226481
195_159,s0.000000000000,s6.623061093000,s254.538749387006
195_16,s0.742229496000,s0.957329342000,s74.558221226481
195_160,s0.742229496000,s6.844494758000,s74.558221226481
195_161,s0.888870114000,s6.623061093000,s254.538749387006
195_162,s1.631099611000,s6.844494758000,s74.558221226481
195_163,s1.777740229000,s6.623061093000,s254.538749387006
195_164,s2.519969725000,s6.844494758000,s74.558221226481
195_165,s2.666610343000,s6.623061093000,s254.538749387006
195_166,s3.408839840000,s6.844494758000,s74.558221226481
195_167,s3.555480458000,s6.623061093000,s254.538749387006
195_168,s4.297709954000,s6.844494758000,s74.558221226481
195_169,s4.444350572000,s6.623061093000,s254.538749387006
195_17,s0.888870114000,s0.735895677000,s254.538749387006
195_170,s5.186580068000,s6.844494758000,s74.558221226481
195_171,s5.333220687000,s6.623061093000,s254.538749387006
195_172,s6.075450183000,s6.844494758000,s74.558221226481
195_173,s6.222090801000,s6.623061093000,s254.538749387006
195_174,s6.964320297000,s6.844494758000,s74.558221226481
195_175,s7.110960915000,s6.623061093000,s254.538749387006
195_176,s7.853190412000,s6.844494758000,s74.558221226481
195_177,s0.000000000000,s7.358956770000,s254.538749387006
195_178,s0.742229496000,s7.580390435000,s74.558221226481
195_179,s0.888870114000,s7.358956770000,s254.538749387006
195_18,s1.631099611000,s0.957329342000,s74.558221226481
195_180,s1.631099611000,s7.580390435000,s74.558221226481
195_181,s1.777740229000,s7.358956770000,s254.538749387006
195_182,s2.519969725000,s7.580390435000,s74.558221226481
195_183,s2.666610343000,s7.358956770000,s254.538749387006
195_184,s3.408839840000,s7.580390435000,s74.558221226481
195_185,s3.555480458000,s7.358956770000,s254.538749387006
195_186,s4.297709954000,s7.580390435000,s74.558221226481
195_187,s4.444350572000,s7.358956770000,s254.538749387006
195_188,s5.186580068000,s7.580390435000,s74.558221226481
195_189,s5.333220687000,s7.358956770000,s254.538749387006
195_19,s1.777740229000,s0.735895677000,s254.538749387006
195_190,s6.075450183000,s7.580390435000,s74.558221226481
195_191,s6.222090801000,s7.358956770000,s254.538749387006
195_192,s6.964320297000,s7.580390435000,s74.558221226481
195_193,s7.110960915000,s7.358956770000,s254.538749387006
195_194,s7.853190412000,s7.580390435000,s74.558221226481
195_2,s2.519969725000,s0.221433665000,s74.558221226481
195_20,s2.519969725000,s0.957329342000,s74.558221226481
195_21,s2.666610343000,s0.735895677000,s254.538749387006
195_22,s3.408839840000,s0.957329342000,s74.558221226481
195_23,s3.555480458000,s0.735895677000,s254.538749387006
195_24,s4.297709954000,s0.957329342000,s74.558221226481
195_25,s4.444350572000,s0.735895677000,s254.538749387006
195_26,s5.186580068000,s0.957329342000,s74.558221226481
195_27,s5.333220687000,s0.735895677000,s254.538749387006
195_28,s6.075450183000,s0.957329342000,s74.558221226481
195_29,s6.222090801000,s0.735895677000,s254.538749387006
195_3,s2.666610343000,s0.000000000000,s254.538749387006
195_30,s6.964320297000,s0.957329342000,s74.558221226481
195_31,s7.110960915000,s0.735895677000,s254.538749387006
195_32,s7.853190412000,s0.957329342000,s74.558221226481
195_33,s0.000000000000,s1.471791354000,s254.538749387006
195_34,s0.742229496000,s1.693225019000,s74.558221226481
195_35,s0.888870114000,s1.471791354000,s254.538749387006
195_36,s1.631099611000,s1.693225019000,s74.558221226481
195_37,s1.777740229000,s1.471791354000,s254.538749387006
195_38,s2.519969725000,s1.693225019000,s74.558221226481
195_39,s2.666610343000,s1.471791354000,s254.538749387006
195_4,s3.408839840000,s0.221433665000,s74.558221226481
195_40,s3.408839840000,s1.693225019000,s74.558221226481
195_41,s3.555480458000,s1.471791354000,s254.538749387006
195_42,s4.297709954000,s1.693225019000,s74.558221226481
195_43,s4.444350572000,s1.471791354000,s254.538749387006
195_44,s5.186580068000,s1.693225019000,s74.558221226481
195_45,s5.333220687000,s1.471791354000,s254.538749387006
195_46,s6.075450183000,s1.693225019000,s74.558221226481
195_47,s6.222090801000,s1.471791354000,s254.538749387006
195_48,s6.964320297000,s1.693225019000,s74.558221226481
195_49,s7.110960915000,s1.471791354000,s254.538749387006
195_5,s3.555480458000,s0.000000000000,s254.538749387006
195_50,s7.853190412000,s1.693225019000,s74.558221226481
195_51,s0.000000000000,s2.207687031000,s254.538749387006
195_52,s0.742229496000,s2.429120696000,s74.558221226481
195_53,s0.888870114000,s2.207687031000,s254.538749387006
195_54,s1.631099611000,s2.429120696000,s74.558221226481
195_55,s1.777740229000,s2.207687031000,s254.538749387006
195_56,s2.519969725000,s2.429120696000,s74.558221226481
195_57,s2.666610343000,s2.207687031000,s254.538749387006
195_58,s3.408839840000,s2.429120696000,s74.558221226481
195_59,s3.555480458000,s2.207687031000,s254.538749387006
195_6,s4.297709954000,s0.221433665000,s74.558221226481
195_60,s4.297709954000,s2.429120696000,s74.558221226481
195_61,s4.444350572000,s2.207687031000,s254.538749387006
195_62,s5.186580068000,s2.429120696000,s74.558221226481
195_63,s5.333220687000,s2.207687031000,s254.538749387006
195_64,s6.075450183000,s2.429120696000,s74.558221226481
195_65,s6.222090801000,s2.207687031000,s254.538749387006
195_66,s6.964320297000,s2.429120696000,s74.558221226481
195_67,s7.110960915000,s2.207687031000,s254.538749387006
195_68,s7.853190412000,s2.429120696000,s74.558221226481
195_69,s0.000000000000,s2.943582708000,s254.538749387006
